task_id, slug, dispatches, rework_rounds, wallclock_hours, tokens_if_known, diff_coverage, escaped_defects_7d
te82apnehg989v4enz9e6wf6, workflow-verification-bootstrap, 3, 0, 2.5, ~461K, n/a, 
fdkcs3m8jp2wnxh8bfd1cgzq, product-architecture-baseline, 5, 1, 0.8, ~550K, n/a, 
50n4g9vyzdd12h03r6wskfkq, safe-resume-once-only-post, 5, 1, 18.2, ~896K, n/a,
w7exen9fcfgbpz6c8z3j1kt9, daemon-once-only-posting, 2, 1, 4.6, ~419K, n/a,
xnj27a2qnjtb61mqegdasm00, e2e-expect-grammar-permutations, 3, 1, 3.9, ~769K, n/a,
svjp01d5dj7d9fpxacmj7qwz, reconcile-degraded-mode-symmetry, 4, 1, 10.9, n/a, n/a,
gzh8xe17fgnjpc03qk19n3xx, e2e-json-diagnostics, 4, 4, 15.0, ~2.9M, n/a,
3tp0ym1mj0gcwssfxq9s4b0y, e2e-page-scoped-resolution, 4, 3, 18.2, ~712K, n/a,
5vmvs9rfzqa7raxjfqptkeey, e2e-assertion-honesty-gate, 4, 2, 6.6, n/a, n/a,
qhr529c1ha214hbef794dm6v, review-post-suite-cost, 6, 1, 33.0, ~1.0M, n/a,
4nrx4be9bt2741zrwqase1nf, absolute-claims-need-an-enforcement-point, 0, 0, 0.3, n/a, n/a,
s6943mgrss28mygnm1wjb408, ledger-unknown-token-premerge-parity, 2, 0, 0.85, n/a, n/a, pending:2026-08-05
n9xjhpeza7q0hk3sepc6rxhc, gh-list-adapter-pagination, 5, 1, 17.68, n/a, 100, pending:2026-08-06
11785c6he7dv034qb970tqm0, reconcile-list-element-shape, 10, 1, 5.11, n/a, n/a, pending:2026-08-06
4a255s3z87s7x09vn2fnscep, agy-first-whole-diff-review-seat, 14, 2, 18.81, n/a, 88.17, pending:2026-08-07
